,Test.kidney#2,Test.liver#1,Test.liver#2,Test.lung#1,Test.lung#2,Control.kidney#1,Control.liver#1,Control.liver#2,Control.lung#1,Control.lung#2
1700029F12Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700029H14Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700029I15Rik,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.623358419,0.1
1700029J03Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700029J07Rik,0.1,5.301823952,1.219962324,2.578329425,0.1,0.815909471,0.1,2.165161762,0.623358419,0.1
1700029M20Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700029N11Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700029P11Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700030A11Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700030C10Rik,0.99597619,0.1,0.1,1.09133177,1.144428831,0.815909471,1.560026591,2.165161762,1.146716838,0.1
1700030F04Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700030F18Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700030J22Rik,0.1,0.1,1.219962324,0.1,0.1,0.1,0.1,0.1,0.1,0.892763735
1700030K09Rik,0.99597619,0.1,2.339924649,3.569661196,1.144428831,2.247728412,0.1,4.230323525,1.146716838,2.478291205
1700030L20Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700030M09Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700030N03Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700030O20Rik,0.1,0.1,0.1,0.1,1.144428831,0.1,0.1,0.1,0.1,0.1
1700031A10Rik,0.99597619,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700031F05Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700031M16Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700031P21Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700034E13Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700034F02Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700034G24Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700034H15Rik,1.89195238,2.700911976,1.219962324,0.595665885,8.45543065,3.679547354,0.1,0.1,2.193433676,4.063818675
1700034I23Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700034J05Rik,0.1,0.1,0.1,0.1,0.1,0.815909471,0.1,0.1,0.1,0.1
1700034K08Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700034O15Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700034P13Rik,0.1,0.1,0.1,1.586997655,2.188857662,0.815909471,0.1,0.1,0.1,0.1
1700036G14Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.892763735
1700037C18Rik,1.89195238,0.1,0.1,0.595665885,0.1,2.247728412,1.560026591,2.165161762,1.146716838,1.68552747
1700037H04Rik,3.683904759,0.1,0.1,3.569661196,3.233286494,3.679547354,0.1,0.1,2.193433676,5.649346145
1700039E15Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700039E22Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700040L02Rik,3.683904759,0.1,1.219962324,1.09133177,0.1,2.247728412,4.480079773,0.1,0.1,0.1
1700041C23Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700041M19Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700042B14Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700042G07Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700042G15Rik,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
1700042O10Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700044C05Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700044K03Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700045H11Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700046C09Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700047A11Rik,0.99597619,0.1,2.339924649,0.1,0.1,0.815909471,0.1,0.1,2.716792095,2.478291205
1700047E10Rik,0.1,0.1,0.1,1.09133177,2.188857662,0.815909471,0.1,0.1,0.623358419,0.892763735
1700047G03Rik,0.1,0.1,0.1,0.595665885,0.1,0.1,1.560026591,0.1,0.623358419,0.1
1700047I17Rik2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700047L14Rik,0.1,0.1,1.219962324,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700047M11Rik,0.1,0.1,0.1,0.1,0.1,0.815909471,0.1,0.1,0.1,0.1
1700048M11Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700048O20Rik,0.1,2.700911976,1.219962324,2.08266354,1.144428831,2.247728412,0.1,2.165161762,2.716792095,0.1
1700049E15Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700049E22Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700049G17Rik,0.1,0.1,3.459886973,1.586997655,3.233286494,0.1,0.1,0.1,2.193433676,0.1
1700049L16Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700051A21Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700052I22Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700052K11Rik,0.1,0.1,1.219962324,3.569661196,1.144428831,1.531818942,0.1,0.1,1.670075257,1.68552747
1700052N19Rik,0.1,0.1,9.059698595,2.08266354,0.1,1.531818942,3.020053182,2.165161762,3.240150514,2.478291205
1700054A03Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700054K19Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700054M17Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700054O13Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700055C04Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700055N04Rik,0.1,0.1,0.1,0.1,0.1,0.1,4.480079773,2.165161762,0.1,0.1
1700056E22Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2.165161762,0.1,0.1
1700057G04Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700057H15Rik,0.99597619,0.1,0.1,0.1,0.1,0.815909471,0.1,0.1,0.623358419,0.892763735
1700060C16Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700060C20Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700061F12Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700061G19Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
1700061I17Rik,0.1,0.1,1.219962324,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700063A18Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700063D05Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.892763735
1700063O14Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700064J06Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700064M15Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700065D16Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700065I16Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700065J11Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700065J18Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700065L07Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700065O20Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700066B17Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700066B19Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700066M21Rik,9.059761899,13.10455988,18.01939719,11.00464947,10.54428831,5.111366295,3.020053182,4.230323525,7.427017866,8.820401084
1700066N21Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700066O22Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700067G17Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700067K01Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2.165161762,0.623358419,0.892763735
1700067P10Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700069L16Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700069P05Rik,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
1700071K01Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700071M16Rik,7.267809519,0.1,0.1,1.09133177,0.1,7.259094708,3.020053182,0.1,0.1,0.1
1700072B07Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700072O05Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700073E17Rik,0.99597619,0.1,0.1,0.595665885,1.144428831,0.815909471,0.1,0.1,0.1,0.1
1700074H08Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700074P13Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700080E11Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700080N15Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700080O16Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700081H04Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700084C01Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700084E18Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700084F23Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700084J12Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
1700085C21Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700086L19Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700086O06Rik,0.99597619,0.1,1.219962324,1.09133177,1.144428831,1.531818942,0.1,2.165161762,2.716792095,3.27105494
1700088E04Rik,4.579880949,2.700911976,2.339924649,3.569661196,2.188857662,5.827275766,0.1,0.1,3.763508933,0.892763735
1700091H14Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700092C02Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700092C10Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700092E19Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700092K14Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700092M07Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700093K21Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.892763735
1700094D03Rik,2.78792857,0.1,1.219962324,4.065327081,9.499859481,0.1,4.480079773,4.230323525,2.716792095,0.892763735
1700094J05Rik,0.1,0.1,0.1,0.595665885,0.1,0.815909471,0.1,0.1,1.146716838,0.892763735
1700094M24Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700095A21Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700095B10Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700096J18Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700096K18Rik,2.78792857,2.700911976,0.1,1.586997655,0.1,1.531818942,1.560026591,2.165161762,2.716792095,0.892763735
1700097N02Rik,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,2.165161762,0.1,0.1
1700100L14Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700101E01Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700101I11Rik,6.371833329,0.1,1.219962324,3.569661196,2.188857662,9.40682312,0.1,2.165161762,0.1,0.1
1700101O22Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700102H20Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700102P08Rik,0.1,0.1,1.219962324,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
1700104L18Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700105P06Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700106J16Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700108F19Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700108J01Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700109G14Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700109G15Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700109H08Rik,0.1,0.1,1.219962324,0.1,0.1,0.815909471,0.1,0.1,0.623358419,0.1
1700109I08Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700109K24Rik,0.1,0.1,1.219962324,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700110C19Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700110I01Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700110K17Rik,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
1700111N16Rik,0.1,0.1,0.1,0.1,0.1,0.815909471,0.1,0.1,0.1,0.1
1700112E06Rik,0.1,2.700911976,0.1,0.595665885,2.188857662,0.1,0.1,0.1,0.623358419,0.1
1700112H15Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700112J05Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700113A16Rik,0.99597619,0.1,2.339924649,1.586997655,1.144428831,0.1,1.560026591,0.1,0.623358419,1.68552747
1700113H08Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700119H24Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700120C14Rik,1.89195238,0.1,0.1,0.1,0.1,0.1,0.1,0.1,1.146716838,0.1
1700120E14Rik,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
1700120G07Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700120K04Rik,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
1700121L16Rik,0.1,2.700911976,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.892763735
1700121N20Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700122O11Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700123I01Rik,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.623358419,0.1
1700123K08Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700123L14Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700123M08Rik,0.1,0.1,0.1,0.595665885,0.1,0.1,1.560026591,0.1,0.623358419,0.1
1700123O12Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700123O20Rik,9.059761899,7.902735928,13.53954789,9.021985932,10.54428831,15.85000836,13.24023932,12.49097057,13.18396047,7.234873614
1700123O21Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700124L16Rik,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
1700125G02Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700125G22Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700125H03Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700125H20Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700126H18Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700128A07Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1700128F08Rik,1.89195238,2.700911976,1.219962324,3.569661196,1.144428831,3.679547354,0.1,0.1,1.670075257,1.68552747
1700129C05Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1810006J02Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1810007C17Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.892763735
1810007D17Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1810008I18Rik,0.1,10.5036479,3.459886973,0.1,0.1,0.1,5.940106364,4.230323525,0.1,0.1
1810009A15Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1810009J06Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1810010D01Rik,0.1,0.1,1.219962324,1.09133177,0.1,0.1,0.1,0.1,0.1,0.1
1810010H24Rik,0.1,2.700911976,1.219962324,3.569661196,2.188857662,0.1,3.020053182,6.295485287,1.670075257,1.68552747
1810011H11Rik,0.1,0.1,0.1,0.1,0.1,0.1,1.560026591,0.1,0.623358419,0.1
1810011O10Rik,7.267809519,2.700911976,5.699811622,20.91796717,27.25514961,7.259094708,5.940106364,4.230323525,16.32411099,27.05396699
1810012K16Rik,0.1,0.1,0.1,0.1,0.1,0.815909471,0.1,0.1,0.623358419,0.1
1810013A23Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1810013L24Rik,44.0028333,44.31550359,10.17966092,27.36162368,40.83272442,20.14546518,43.90079773,20.75161762,46.15554087,27.84673072
1810014B01Rik,1.89195238,0.1,1.219962324,1.09133177,2.188857662,1.531818942,4.480079773,0.1,1.146716838,0.892763735
1810018F18Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1810019D21Rik,1.89195238,2.700911976,4.579849298,1.586997655,3.233286494,1.531818942,5.940106364,4.230323525,1.670075257,1.68552747
1810020O05Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.1
1810021B22Rik,0.1,0.1,0.1,1.09133177,0.1,0.815909471,0.1,0.1,0.1,0.892763735
1810022K09Rik,9.955738088,15.70547186,16.89943487,6.047990621,2.188857662,7.975004178,23.46042545,22.81677939,10.56716838,4.063818675
1810024B03Rik,0.1,0.1,0.1,0.595665885,0.1,0.1,0.1,2.165161762,0.1,0.1
1810026B05Rik,1.89195238,0.1,10.17966092,4.065327081,1.144428831,2.247728412,4.480079773,2.165161762,5.856942609,1.68552747
1810026J23Rik,4.579880949,10.5036479,12.41958557,5.056658851,4.277715325,19.42955571,11.78021273,2.165161762,9.520451541,1.68552747
1810030O07Rik,11.74769047,5.301823952,13.53954789,21.41363306,24.12186312,10.12273259,4.480079773,8.360647049,13.18396047,19.91909337
1810032O08Rik,0.99597619,0.1,2.339924649,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1810034E14Rik,0.1,0.1,1.219962324,0.595665885,0.1,2.247728412,3.020053182,0.1,1.146716838,0.892763735
1810037I17Rik,9.059761899,5.301823952,10.17966092,10.0133177,13.67757481,10.12273259,20.54037227,6.295485287,21.03433676,15.9552747
1810041L15Rik,0.1,2.700911976,0.1,0.1,0.1,1.531818942,0.1,0.1,0.1,1.68552747
1810043G02Rik,12.64366666,5.301823952,4.579849298,7.534988276,3.233286494,10.12273259,5.940106364,0.1,9.520451541,4.85658241
1810043H04Rik,13.53964285,15.70547186,5.699811622,4.560992966,9.499859481,7.975004178,35.14063818,31.07742644,8.997093122,2.478291205
1810044D09Rik,0.1,0.1,0.1,0.1,0.1,0.1,1.560026591,0.1,0.1,0.1
1810046K07Rik,0.1,0.1,0.1,0.1,0.1,0.1,1.560026591,0.1,0.1,0.1
1810053B23Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.623358419,0.892763735
1810055G02Rik,0.99597619,23.50820779,16.89943487,6.543656506,3.233286494,1.531818942,26.38047864,16.6212941,5.33358419,4.85658241
1810058I24Rik,14.43561904,161.3565425,56.09811622,24.38762837,18.89971896,21.57728412,245.3844673,130.205191,24.17448727,22.29738458
1810062G17Rik,0.1,0.1,1.219962324,0.1,0.1,0.1,0.1,4.230323525,1.670075257,0.892763735
1810062O18Rik,0.1,0.1,0.1,2.08266354,0.1,0.1,0.1,0.1,1.146716838,0.1
1810064F22Rik,3.683904759,0.1,2.339924649,2.578329425,2.188857662,0.1,3.020053182,0.1,1.146716838,2.478291205
1810065E05Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2010001E11Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2010002M12Rik,0.1,2.700911976,1.219962324,1.586997655,2.188857662,0.815909471,0.1,0.1,0.1,0.1
2010003K11Rik,0.1,5.301823952,5.699811622,0.1,0.1,0.1,10.32018614,0.1,0.1,0.1
2010005H15Rik,0.1,0.1,1.219962324,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2010009K17Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.892763735
2010010A06Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2010012O05Rik,6.371833329,2.700911976,3.459886973,3.073995311,2.188857662,1.531818942,7.400132954,4.230323525,2.716792095,0.892763735
2010015L04Rik,0.1,0.1,1.219962324,2.08266354,3.233286494,1.531818942,0.1,4.230323525,2.716792095,3.27105494
2010016I18Rik,0.1,2.700911976,0.1,0.595665885,1.144428831,0.815909471,1.560026591,0.1,1.670075257,0.892763735
2010106C02Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2010106E10Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2010107E04Rik,61.9223571,88.53100719,30.33898276,11.00464947,5.322144156,91.02050279,149.0227123,78.57614697,11.61388522,9.613164819
2010107G12Rik,0.1,0.1,1.219962324,0.1,1.144428831,0.1,0.1,0.1,1.670075257,1.68552747
2010107G23Rik,2.78792857,0.1,3.459886973,4.065327081,1.144428831,2.247728412,0.1,0.1,0.623358419,2.478291205
2010109A12Rik,0.99597619,0.1,0.1,0.595665885,0.1,0.1,0.1,0.1,0.1,0.1
2010109I03Rik,0.1,0.1,0.1,0.1,3.233286494,1.531818942,0.1,2.165161762,0.623358419,4.063818675
2010111I01Rik,33.25111902,18.30638383,19.13935952,83.37186869,69.03230286,35.17956407,32.220585,12.49097057,74.94025391,49.25135157
2010204K13Rik,1.89195238,0.1,0.1,0.1,1.144428831,0.1,0.1,0.1,0.623358419,0.892763735
2010300C02Rik,0.1,0.1,0.1,0.1,1.144428831,0.1,0.1,0.1,2.193433676,1.68552747
2010308F09Rik,0.1,0.1,1.219962324,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2010310C07Rik,0.1,0.1,0.1,0.1,0.1,0.815909471,0.1,0.1,0.623358419,0.1
2010315B03Rik,3.683904759,0.1,19.13935952,5.552324736,8.45543065,3.679547354,1.560026591,2.165161762,4.810225771,3.27105494
2010320M18Rik,0.1,0.1,0.1,1.586997655,4.277715325,2.247728412,3.020053182,0.1,1.146716838,1.68552747
2200002D01Rik,0.99597619,0.1,0.1,0.595665885,2.188857662,0.1,1.560026591,0.1,1.670075257,1.68552747
2200002J24Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2210010C04Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2210011C24Rik,4.579880949,0.1,0.1,6.047990621,4.277715325,4.395456825,0.1,0.1,9.520451541,4.85658241
2210013O21Rik,2.78792857,5.301823952,9.059698595,8.030654161,8.45543065,7.259094708,17.62031909,4.230323525,13.70731889,7.234873614
2210015D19Rik,8.163785709,13.10455988,1.219962324,3.073995311,4.277715325,5.111366295,7.400132954,6.295485287,6.380301028,4.85658241
2210016F16Rik,21.60342856,36.51276767,26.97909579,23.3962966,10.54428831,13.70227994,46.82085091,24.88194115,23.12777043,15.16251096
2210016L21Rik,15.33159523,5.301823952,3.459886973,6.047990621,8.45543065,17.2818273,1.560026591,4.230323525,8.997093122,5.649346145
2210018M11Rik,1.89195238,0.1,4.579849298,5.552324736,3.233286494,0.815909471,0.1,0.1,3.240150514,3.27105494
2210019I11Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2210039B01Rik,0.1,0.1,0.1,0.1,1.144428831,0.1,0.1,0.1,0.1,0.1
2210404O09Rik,0.99597619,2.700911976,1.219962324,0.595665885,0.1,0.815909471,0.1,0.1,1.146716838,3.27105494
2210407C18Rik,0.1,0.1,2.339924649,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2210408F21Rik,0.1,0.1,1.219962324,1.586997655,0.1,0.1,5.940106364,6.295485287,0.623358419,0.1
2210408I21Rik,1.89195238,0.1,2.339924649,1.586997655,0.1,0.1,0.1,0.1,1.670075257,0.1
2210409D07Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2210409E12Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2210414B05Rik,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
